index,score
192303,0.008675184492023504
336593,0.002934150842935597
46442,0.0073868098134824796
159459,0.018059594684172176
131099,0.012641896704496357
350575,0.01575976442356776
237547,0.008130190214014203
174177,0.01394323350997944
186305,0.010074231510000694
139287,0.020317614660241106
84163,0.004603335546852642
28479,0.023139135655766783
116893,0.0026577581111418003
204037,0.0023304989280571696
34365,0.01443621066353446
292687,0.009746757275295004
263100,0.014024380127899213
188481,0.011165484132249232
142366,0.003941424357121819
77679,0.014999215014470347
336495,0.005721004881603565
32711,0.002046351648637746
48047,0.006034656927321247
102022,0.025590934869120095
16769,0.012835091334612265
146185,0.009230442224885943
296745,0.002174175447887029
205683,0.012177736034732635
342230,0.003009939597236512
4422,0.007465860465186078
242506,0.011407484240482609
268935,0.006033539149690152
252367,0.0011952676072307885
261659,0.006526018455590681
181559,0.017166696720612575
248574,0.011662193573913293
177173,0.01144198265223973
329173,0.009859159959992533
169987,0.005943863864290902
268247,0.01241517576902744
149528,0.003791209519105879
124905,0.004578311488480434
164404,0.051178531290040366
158237,0.018950190760638096
84488,0.007610081152179118
171847,0.0024893014730728957
130727,0.0011846151241580666
185025,0.006949167866165068
74663,0.02510453877512344
247359,0.0087141253430958
166804,0.00968771975259101
17393,0.002526483245452213
111934,0.014089311822543612
212516,0.0030961257367205708
272528,0.004445190229403196
324820,0.03714493072876975
198791,0.05176574612962951
40747,0.01370517046084795
78726,0.0068607624726015936
190691,0.017645969526745867
299415,0.011908199597034912
287364,0.004664718604620314
260726,0.018018521580458476
219496,0.0012429247531363765
185585,0.013794068143396005
300864,0.014431142723983223
91892,0.015072637197866032
4573,0.010512011649283512
222694,0.004039700587401166
163999,0.0078062140079302265
104087,0.009420908287922004
232416,0.014380493999825092
257033,0.00940000118987293
351132,0.0026732195360447044
72529,0.01253447058007652
265475,0.004459227005157443
238731,0.004673450864385159
221025,0.009245074234407995
324619,0.0034459643964665386
277091,0.007535898635456111
284134,0.013433266472760361
185944,0.008851208512938495
184488,0.005199881673970415
94732,0.009273076853026654
343623,0.006764780686215393
268767,0.027460121117176314
323912,0.007964532604064503
159720,0.012327966026514663
51675,0.010652463306101475
186017,0.0037799337197784773
31388,0.021205486279302965
131150,0.006954344147137852
239142,0.010846284960993447
203598,0.009220712758778202
223903,0.0038573800534564954
131599,0.013879548786380697
119714,0.005659823123457896
137986,0.004751611205797994
323265,0.001084369152571608
16093,0.00991311913131317
86509,0.027210392352841787
209197,0.002180912821943401
297757,0.007379412771517904
242595,0.004358231705148879
279490,0.01344547117725951
79735,0.0061583107357762665
329911,0.010804918779448433
212623,0.024920842011281905
287129,0.009328026625344215
226143,0.016534432861691074
65266,0.022740597597701546
179215,0.025114323197269053
176943,0.009198230025362332
64906,0.0030479437545677503
227969,0.012174630513873835
121179,0.006837206567879244
72993,0.01407572875081637
29093,0.005139656216512209
292047,0.005358748459893457
322073,0.0036532204571659036
297827,0.00301544737258278
317492,0.027099044086973327
87418,0.0048885721719209565
186179,0.017398360328720257
103521,0.01559433541349378
303193,0.009879746545580468
185805,0.007506058047139736
50921,0.0024606123270395318
134650,0.002761473460279192
29707,0.010737703214330749
40634,0.0029791313790689363
214698,0.010638726247648117
299299,0.00643951488366037
100806,0.0049039880602062
145852,0.0234359855575473
56900,0.012031150821610395
96588,0.050070338364380566
30889,0.005383726018251287
321604,0.029487980685232913
302459,0.03719299273924118
6085,0.00843058061505082
248604,0.006001417002009884
342588,0.008375474374764016
43624,0.004340431635863568
41026,0.003731132753211546
112589,0.010648143312811971
317806,0.021629828292152
177187,0.0077575786939418625
157048,0.0046921159866878765
190408,0.012647575069594328
300653,0.015174619238126016
63831,0.007794329120187488
156808,0.0011898475398431673
32210,0.004577650008270864
216841,0.008585374617684991
64606,0.01443033467054446
87998,0.005189902897605783
7217,0.0011313249730948187
227062,0.0221116799346154
192270,0.038522268560367175
350740,0.014961324560485462
229538,0.03129524983827929
237049,0.010425473635224412
5030,0.008486058280680633
120038,0.013489505813307804
102173,0.004609725765425479
308568,0.014093597829129771
327660,0.012264124060030003
336881,0.01013889705791677
158561,0.016350061639495456
283453,0.009442091424860926
114817,0.0046824425703248275
160425,0.006477315477523404
227806,0.0036915835681311637
171422,0.023271670611107468
188957,0.008492808227445239
248861,0.013499260244631717
148026,0.0016356128025266487
243112,0.01069602255865161
271357,0.007044317866507671
256719,0.014899782532405818
321355,0.0014008370185423188
319759,0.020005813863564505
62640,0.013083555420326416
31091,0.01072340566604392
315339,0.016126633322670458
189488,0.008585607923324143
260037,0.02061537421752592
281904,0.002672086698127786
290679,0.009287759781771075
344058,0.006479294539959005
2123,0.008279013057545784
3957,0.00443928796920197
111696,0.008884672119876006
322662,0.009340626749022495
115393,0.015293014896880192
341783,0.0033160385701153264
63697,0.006157259085472225
309266,0.01151668715006484
23801,0.01890938584693918
141142,0.004090394422371676
103685,0.014472747729373375
19410,0.008019961328662985
135789,0.00915904340983403
119279,0.014193807792535661
295807,0.007321979554538809
171617,0.005343927676014021
209379,0.004081244633490172
92104,0.00865553836133133
273026,0.00762022455946262
166288,0.00783249893644747
327921,0.015822518768464414
25560,0.012902147800307111
323839,0.00821245498931385
96643,0.006339769734494985
143334,0.007579398530624083
171217,0.008741799377455636
107406,0.002210939286414326
273166,0.011042357317849128
244905,0.00573306836910553
82443,0.011931418136441937
149491,0.010276664369379513
127765,0.006035346974966219
13450,0.007769701705591967
195404,0.005651102788373995
282755,0.013797602563480227
3397,0.0030380447768362773
233735,0.013501898976136507
295870,0.00545771578680956
133073,0.012501678088401755
210745,0.012585556066115486
135668,0.015921824748633698
61478,0.008703377900404308
164633,0.004777888732107967
176615,0.010500959516679596
292630,0.005677973053834836
147048,0.008652706279676958
309647,0.01112923912083169
262656,0.00879625637828518
55965,0.010215593822733786
156035,0.019676802788247724
276584,0.00341761635529772
86294,0.01630672432068034
159470,0.010671347811295147
194476,0.02377962980826208
84289,0.006359043802411358
251877,0.008954941670371292
31226,0.01313517220865583
293510,0.00935637975496239
140473,0.014697898493642985
264352,0.00735131481451257
53758,0.008631002879191229
222554,0.01159463048021442
60932,0.0073179349129923535
39182,0.006617223075674604
233074,0.005788497917009732
64110,0.010009179325598916
12738,0.015504386146245558
105363,0.03994020071583319
231337,0.008246808989272773
337263,0.01621021942135074
349472,0.0025643282277380535
143838,0.004520615616621552
179970,0.0031394966721912995
48503,0.015807739540076752
290379,0.006644458716374415
303346,0.014987884501508779
273147,0.005781418380097458
40979,0.00697786249664244
302728,0.013110144203273492
271296,0.008975097858369039
30982,0.01989364755896151
113785,0.007195953325880574
129627,0.007188943298098992
231461,0.005489593394915513
261523,0.002484720761607318
13870,0.03399269367254572
269179,0.009042190244567374
158845,0.00884867400590059
73225,0.0013767101956535725
44391,0.026010852881709637
67929,0.025308891591976964
150273,0.007789666509233106
37245,0.0072994955740796905
324347,0.019351356342871287
191283,0.0073078713305820865
46936,0.015738972844012714
139848,0.0064876860483304944
181214,0.00519905764882566
292316,0.006567547303473133
74751,0.04595429739222963
123629,0.013572851308087396
142871,0.002238576308984344
29299,0.008002843905956559
181366,0.004154524072932928
115571,0.008056829368998165
73677,0.008977475945484871
13138,0.01279727223543482
246652,0.015590378554696933
90508,0.0099968696492013
146771,0.014238625021776077
256558,0.004849872348338858
222486,0.010647679926818279
344237,0.00946217046379328
288161,0.007870491001808387
302849,0.012900036974030677
28491,0.004729415802387858
86147,0.005659632611214096
234388,0.006195579654132486
9724,0.01135234044403595
201256,0.011892777186694788
199124,0.03244637362717083
261894,0.004000993795037755
23682,0.01988032016322582
209870,0.009287977975646518
124082,0.004596464114766658
125807,0.01017324543743429
26936,0.01596263533279392
189533,0.006738854592728894
93970,0.012266254602364683
54828,0.018211989596576047
173585,0.008583211616986464
164877,0.021404423465996872
171606,0.001687299946756735
212324,0.0039877543542291855
1513,0.01132905005633935
275282,0.0092421588935067
346898,0.004809666428620308
154023,0.004132477760848502
343063,0.007673670627586221
118163,0.01082975044230139
254172,0.00966912419040249
25424,0.004315533101888849
330712,0.007948911909177613
102958,0.004023389850011925
228997,0.021287752736273112
296927,0.013339239160354755
56144,0.008872848467595795
48806,0.004795853702805868
110021,0.0015917438822862055
141139,0.01394323350997944
320887,0.0155299595321374
205332,0.017124976368375157
332406,0.011214235132742705
245667,0.02129832858458272
277100,0.00635109380989069
182501,0.007244285199388474
261534,0.009586502471227679
42973,0.007875496657229489
35329,0.01704099191011313
243346,0.006705931253550959
58693,0.017667512986364535
54814,0.007967814833384802
273199,0.0064792160859290775
218793,0.029670901508712655
288495,0.021110837804203253
239089,0.008338339460370608
70717,0.010463122439321876
298597,0.002577509830367707
69891,0.017298679724657325
302685,0.010426727777736277
195796,0.014383980386337786
7275,0.006744005454045425
212472,0.0070151115560885755
233486,0.012756452187817258
247048,0.010994744800521282
346048,0.016421798967842217
308611,0.012941949904822546
306391,0.009285427649657388
70163,0.011341086332168375
322762,0.011504098550551903
55757,0.0039813093951950275
331729,0.008765561596697979
346251,0.01032223930604944
149461,0.004888000439452582
248112,0.019358123016060255
80923,0.00953850812359653
285263,0.013443316605425706
30539,0.012542201848204615
295470,0.004293340344558033
262437,0.014037844234692934
118596,0.021000643172873843
106656,0.004113586032152113
86656,0.012476982647065125
240719,0.008651967130329645
232405,0.007322538777805643
187017,0.005677256995048691
256778,0.0035486448668679022
300199,0.01905174596003894
247653,0.01655718765983098
116733,0.00863383289019601
351944,0.004144384433913165
65174,0.00972147971961286
334798,0.008004710639140314
165141,0.002473751929396164
173256,0.01833600060173131
260103,0.006262424908737834
265029,0.005208793983708824
246427,0.009796224880571292
30621,0.0067032846277249696
340945,0.016935375793788694
166372,0.0020845113891180336
264853,0.015428367618030306
343319,0.020306152593203133
263035,0.007144107495312009
205600,0.013403361126775756
165773,0.015939289768674245
75145,0.017082041357501666
156614,0.029832883158096048
352998,0.0035006315719431787
206436,0.01572852962294643
253826,0.010461791697374892
50041,0.0033291142349283157
20585,0.004705922426129745
124515,0.01911859441186603
164537,0.00912180559484629
205015,0.018692101558935113
308990,0.025440952674099137
81928,0.014687425461812377
